Suject_ID,IPS,Sexual_Violence,MIEA,DRP,Attitude,Social_Influence,Sexual_Preference,Paraphilia,Child_Emotion,Impulsiveness,Outlaw,Addict
C1595,2,0,0,0,0,0,1,1,0,0,1,0
C1529,2,0,0,1,0,1,1,0,0,1,1,0
C1030,1,0,0,0,0,0,0,1,0,0,1,0
C1683,0,1,0,0,1,0,1,1,1,1,0,1
C1507,1,0,0,1,0,0,0,1,0,0,0,0
C1624,1,1,0,0,0,0,0,0,1,0,1,1
C1420,0,1,1,1,0,1,0,0,0,0,0,1
C1364,1,1,0,0,0,0,1,1,0,1,1,1
C1847,2,1,0,0,0,0,0,0,1,1,0,1
C1895,0,1,1,0,1,0,0,1,0,1,0,1
C1244,0,1,0,0,1,1,0,0,0,0,1,0
C1400,2,0,1,0,1,0,1,1,1,0,1,1
C1460,0,1,1,0,0,1,1,1,1,0,0,0
C1018,1,0,0,1,1,1,1,1,1,0,0,1
C1998,1,1,0,0,0,1,1,0,1,1,1,1
C1382,1,0,1,1,1,0,0,1,0,0,0,1
C1693,1,0,1,0,1,0,0,0,0,0,0,0
C1174,2,0,1,1,1,0,0,1,0,0,0,1
C1297,2,1,0,0,0,1,1,1,1,1,1,1
C1310,2,0,0,0,1,1,0,1,0,1,0,0
C1243,0,0,0,1,1,1,0,1,0,1,1,0
C1462,1,1,0,0,0,1,1,0,0,1,0,0
C1169,0,1,0,1,1,0,1,1,0,0,1,0
C1429,0,1,1,0,1,1,0,1,1,1,1,0
C1442,1,1,0,1,1,1,0,1,1,0,0,1
C1035,1,0,0,0,1,1,0,1,1,0,1,0
C1491,2,1,0,0,1,1,0,1,1,0,0,0
C1162,2,0,0,0,1,0,0,1,0,0,1,1
C1785,0,1,0,1,0,1,1,1,0,1,0,0
C1928,1,1,1,1,1,1,1,0,1,0,0,0
C1661,1,1,1,0,0,1,1,0,0,0,0,0
C1248,2,0,1,1,1,1,0,1,1,0,1,1
C1185,1,0,0,0,0,0,0,0,0,1,0,0
C1863,1,0,0,0,1,0,0,0,0,0,0,0
C1593,1,1,0,0,1,1,0,0,1,1,0,1
C1305,1,1,1,1,1,1,0,1,1,1,1,1
C1010,0,1,1,1,0,0,0,1,1,1,1,1
C1807,0,1,0,0,0,1,1,1,0,1,1,1
C1581,1,0,1,1,1,0,0,1,0,1,0,1
C1533,1,1,0,1,0,0,0,1,0,0,0,1
C1433,0,1,1,1,0,1,0,0,0,0,1,0
C1072,2,0,1,0,0,0,1,0,0,0,1,0
C1635,2,1,1,0,0,1,0,1,1,0,1,1
C1747,1,1,1,1,1,1,0,0,0,1,0,0
C1957,0,0,0,0,1,0,0,0,1,0,1,1
C1914,0,1,0,1,1,1,1,1,0,0,1,1
C1069,0,0,0,1,0,1,1,0,0,0,0,0
C1828,1,0,1,0,0,1,0,1,0,0,0,1
C1013,1,0,1,1,1,0,1,1,0,0,1,0
C1941,1,1,1,0,1,0,1,1,1,0,0,0
C1214,1,1,0,0,0,0,0,0,0,0,1,1
C1087,0,1,0,1,1,0,1,0,1,1,0,0
C1448,0,1,0,1,1,1,1,1,0,0,0,0
C1989,0,0,0,1,1,0,1,0,1,0,1,0
C1237,0,0,0,0,1,0,1,1,0,1,1,1
C1908,2,0,1,1,1,1,0,1,1,1,0,1
C1504,2,0,1,1,0,0,0,1,1,0,1,1
C1319,0,0,1,0,0,0,0,0,0,1,0,0
C1620,2,0,1,0,1,0,1,0,1,1,0,0
C1204,1,1,1,0,1,0,1,0,1,1,0,1
C1681,2,1,1,0,1,0,0,1,1,1,1,1
C1416,0,1,0,1,1,0,1,0,0,1,1,0
C1766,0,0,0,1,1,0,1,1,0,0,1,1
C1465,0,0,1,0,1,1,0,0,0,0,1,1
C1449,0,1,1,1,1,0,1,1,0,0,0,1
C1257,0,1,0,0,1,1,0,0,0,1,0,0
C1314,1,0,1,1,0,1,1,1,1,0,0,0
C1346,2,1,0,0,0,1,0,0,1,0,0,1
C1236,1,1,0,1,0,1,1,0,1,1,0,0
C1082,1,0,1,0,0,0,1,0,1,0,0,1
C1074,1,1,0,1,0,0,1,1,0,1,0,1
C1302,2,0,0,1,0,1,1,1,0,0,0,1
C1181,1,1,1,1,0,0,1,0,1,1,0,0
C1644,1,0,1,0,0,0,0,0,0,1,0,1
C1356,2,0,1,0,0,0,0,1,0,0,0,1
C1114,0,1,1,1,1,1,1,0,0,0,0,1
C1161,1,1,0,0,1,0,1,1,1,0,1,1
C1949,0,0,1,1,0,1,1,0,0,1,0,1
C1974,2,1,0,1,0,1,0,1,1,0,1,1
C1432,1,0,0,0,1,0,0,0,0,0,1,0
C1280,1,0,1,1,1,0,0,1,1,0,1,0
C1110,2,1,1,0,0,1,1,0,1,1,1,0
C1966,0,0,0,1,0,1,0,1,1,0,0,0
C1752,2,1,1,1,0,1,1,0,0,1,1,0
C1832,0,1,1,1,1,0,1,1,0,1,0,0
C1666,2,1,1,0,1,0,1,1,0,1,1,0
C1671,0,1,1,1,1,1,1,1,1,0,1,1
C1327,1,0,1,1,1,1,1,0,1,0,1,1
C1769,2,0,0,1,1,0,1,1,0,1,0,1
C1976,1,0,0,0,0,0,0,0,1,0,1,1
C1043,2,1,0,0,0,0,1,1,0,1,0,1
C1506,1,1,0,0,1,0,1,0,1,0,1,1
C1417,2,0,0,1,0,1,1,1,0,0,0,1
C1986,2,1,1,1,0,0,1,1,1,1,1,0
C1845,0,1,1,0,1,0,0,0,0,0,0,1
C1821,0,1,0,1,0,1,0,1,0,1,1,0
C1544,0,1,1,1,0,1,0,0,1,1,0,0
C1332,1,0,0,1,0,1,1,0,1,1,1,1
C1372,2,1,0,1,0,0,1,1,1,0,1,1
C1256,1,1,1,1,0,1,1,0,1,1,0,0
C1129,2,0,0,1,0,0,1,0,1,0,0,1
C1634,1,0,0,0,1,1,0,0,1,0,0,1
C1023,2,0,0,1,1,0,0,0,1,0,0,0
C1870,1,0,1,1,0,1,1,1,1,0,1,0
C1879,0,0,0,0,0,1,0,1,0,0,1,1
C1572,2,0,0,0,1,0,0,0,1,1,1,0
C1740,2,1,1,1,1,1,1,1,1,0,0,1
C1983,2,1,1,1,0,1,0,0,0,0,0,1
C1329,2,0,1,0,0,0,1,1,1,0,0,1
C1054,0,1,0,1,0,0,0,1,0,1,0,0
C1562,1,1,1,1,1,1,1,1,1,1,0,1
C1567,2,0,0,0,0,0,1,1,0,1,0,0
C1395,1,1,1,0,1,0,1,1,1,1,1,1
C1888,1,1,0,1,1,1,1,1,0,1,0,1
C1739,2,1,1,0,0,1,1,0,0,0,1,0
C1728,0,1,0,1,1,0,0,1,1,0,0,0
C1193,1,0,0,1,1,1,1,1,0,0,1,1
C1543,1,1,1,0,0,0,0,0,0,0,1,1
C1626,2,1,1,0,0,1,0,1,1,0,0,0
C1531,1,1,0,1,0,1,1,0,1,0,0,0
C1583,0,1,1,0,0,0,0,1,1,0,0,1
C1738,1,0,0,1,0,0,0,1,1,1,1,1
C1399,2,1,1,0,0,0,1,1,0,1,0,0
C1177,0,0,1,0,1,1,1,1,1,0,0,1
C1211,2,1,1,1,0,0,0,0,0,1,0,1
C1808,1,0,1,1,0,0,1,1,0,0,1,0
C1012,0,1,0,0,1,1,0,0,0,0,1,1
C1182,2,0,0,1,0,1,0,0,1,1,1,1
C1623,0,0,1,0,1,1,1,1,1,0,1,0
C1153,0,0,0,0,0,1,1,1,0,1,0,1
C1482,2,0,0,1,1,0,0,0,1,1,1,0
C1729,0,1,0,1,1,1,0,1,1,1,0,0
C1605,1,1,0,0,1,0,1,1,1,0,1,0
C1758,1,1,0,0,1,1,0,0,1,1,0,1
C1577,2,1,1,1,1,1,0,1,1,1,0,0
C1408,0,1,1,1,0,0,0,1,1,0,0,0
C1913,1,0,1,1,0,0,0,1,1,0,0,0
C1688,0,0,0,0,1,1,0,1,1,1,0,0
C1611,1,1,0,0,1,0,1,1,1,0,0,1
C1744,0,1,0,0,0,1,1,1,1,1,0,1
C1154,2,0,1,1,1,1,1,0,1,1,1,0
C1601,0,1,1,0,1,0,1,0,1,1,1,0
C1711,0,0,0,0,1,0,1,0,1,1,1,0
C1379,2,0,0,1,1,0,0,0,0,0,1,1
C1397,0,0,0,0,1,1,1,1,1,0,1,1
C1144,1,1,1,1,1,0,0,0,0,1,0,1
C1952,0,0,0,1,1,1,1,1,1,1,1,0
C1547,0,0,1,0,0,0,0,1,0,0,1,0
C1484,2,0,0,0,0,0,1,1,1,1,0,0
C1722,1,1,1,0,0,0,1,0,1,0,1,1
C1099,0,0,1,0,1,0,1,0,0,0,1,0
C1927,0,0,0,0,1,0,1,0,1,0,0,0
C1409,1,0,1,0,1,1,0,1,1,1,1,0
C1782,1,0,1,1,1,1,0,1,1,0,1,0
C1887,2,1,0,0,0,1,0,1,1,1,1,0
C1441,1,1,1,0,1,0,1,1,0,1,0,1
C1936,0,0,1,1,1,0,0,0,0,1,1,1
C1352,2,0,0,1,1,1,0,1,1,0,0,0
C1697,2,0,0,0,0,0,1,0,0,0,0,1
C1721,2,0,0,1,0,1,0,0,0,1,0,1
C1126,1,1,0,1,1,0,0,0,1,0,1,1
C1716,2,0,1,1,0,1,0,1,1,1,1,0
C1773,2,0,1,1,1,0,0,1,1,1,0,1
C1585,0,0,0,1,1,0,1,1,1,1,0,0
